																																			Gymnolaemata			21					Celleporidae	Turbicellepora				Animalia	Near Isla Uva, rocky/sand bottom,  coral debris, Panama, GC-2 0-8A-B.	2			Bryozoa						2000											
																																			Aves			12					Aegithalidae	Aegithalos				Animalia		2			Chordata						2000										Aegithalos caudatus	
																																			Magnoliopsida			11					Amaranthaceae	Achyranthes				Plantae		6			Magnoliophyta						2000											
																																			Gastropoda			5					Melongenidae	Pugilina				Animalia	Gulf of Mannar, S. India - From  fishermens trawl nets , c. 20 m depth , village at east end of I.  	10			Mollusca						2000										Pugilina cochlidium	
																																			Bryopsida			1					Mniaceae	Mnium				Plantae		8			Bryophyta						2000										Mnium thomsonii	
																																			Gastropoda			7					Melongenidae	Pugilina				Animalia	Vellapatti, Tuticorin district, Gulf  of mannar, Tamilnadu, India.From fishermen's drag nets, 1-3m  	10			Mollusca						2000										Pugilina cochlidium	
																																			Ulvophyceae			24					Valoniaceae	Valonia				Plantae		9			Chlorophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Valonia macrophysa	
																																			Magnoliopsida			12					Solanaceae	Cestrum				Plantae		8			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Gymnolaemata			16					Vesiculariidae	Bowerbankia				Animalia	Tenby, Wales, No.21	9			Bryozoa						2000										Bowerbankia gracilis	
																																			Liliopsida			9					Orchidaceae					Plantae		12			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Magnoliopsida			6					Solanaceae	Solanum				Plantae		8			Magnoliophyta						2000										Solanum pimpinellifolium	
																																			Bryopsida			2					Pottiaceae	Trichostomum				Plantae		3			Bryophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Trichostomum crispulum	
																																						12										Plantae		12									2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Trematoda			24					Derogenidae	Magnibursatus				Animalia	Scandola, Corsica	7			Platyhelminthes						2000										Magnibursatus blennii	
																																			Liliopsida			29					Poaceae					Plantae		7			Magnoliophyta						2000											
																																			Gymnolaemata			25					Candidae	Scrupocellaria				Animalia		5			Bryozoa						2000											
																																			Bryopsida			8					Fabroniaceae	Pylaisia				Plantae		10			Bryophyta						2000										Pylaisia polyantha	
																																			Jungermanniopsida			25					Lepidoziaceae	Telaranea				Plantae		3			Marchantiophyta						2000							GEODETIC_DATUM_ASSUMED_WGS84				
																																			Magnoliopsida			15					Solanaceae	Solanum				Plantae		9			Magnoliophyta						2000										Solanum corneliomulleri	
																																			Aves			3					Turdidae	Brachypteryx				Animalia		3			Chordata						2000										Brachypteryx leucophrys	
																																			Insecta								Sphingidae	Hyles				Animalia		5			Arthropoda						2000										Hyles euphorbiae	
																																			Bivalvia								Limidae	Lima				Animalia	Sardinaux,san Tropez.	9			Mollusca						2000							GEODETIC_DATUM_ASSUMED_WGS84			Lima lima	
																																			Turbellaria			2										Animalia	Off town jetty, Broome, Western  Australia.	8			Platyhelminthes						2000							TAXON_MATCH_HIGHERRANK				
																																			Magnoliopsida								Solanaceae	Solanum				Plantae					Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Solanum juglandifolium	
																																			Gymnolaemata			15					Lanceoporidae	Calyptotheca				Animalia	Justins Caves, South Africa,  No.2000-04-69DR.	5			Bryozoa						2000											
																																			Bryopsida			26					Sematophyllaceae					Plantae		3			Bryophyta						2000							GEODETIC_DATUM_ASSUMED_WGS84				
																																			Magnoliopsida			5					Connaraceae					Plantae		12			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Insecta								Sphingidae	Macroglossum				Animalia		1			Arthropoda						2000							TAXON_MATCH_HIGHERRANK;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Insecta								Sphingidae	Hyles				Animalia		10			Arthropoda						2000							TAXON_MATCH_HIGHERRANK			Hyles tithymali	
																																			Magnoliopsida								Solanaceae	Solanum				Plantae					Magnoliophyta						2000										Solanum corneliomulleri	
																																			Gastropoda			9					Babyloniidae	Babylonia				Animalia	From fishermen's trawl nets, c. 20 m  depth, vellapatti,Tuticorin, Tamilnadu, India. Gulf of Manar ,	10			Mollusca						2000							TAXON_MATCH_FUZZY			Babylonia zeylanica	
																																			Gymnolaemata			22					Arachnopusiidae	Poricella				Animalia		5			Bryozoa						2000										Poricella robusta	
																																			Bryopsida			17					Dicranaceae	Campylopus				Plantae		8			Bryophyta						2000							COORDINATE_ROUNDED;TAXON_MATCH_HIGHERRANK;GEODETIC_DATUM_ASSUMED_WGS84			Campylopus pyriformis	
																																			Gymnolaemata								Smittinidae	Parasmittina				Animalia	Isla Mantuosa, dredge 1, Panama,  GC-20-1A.	2			Bryozoa						2000											
																																			Gymnolaemata								Antroporidae	Antropora				Animalia	Isla Mantuosa, dredge 1, Panama,  GC-20-1A.	2			Bryozoa						2000										Antropora tincta	
																																			Gastropoda								Haliotididae	Haliotis				Animalia	Cap de lion, San Tropez.	9			Mollusca						2000							GEODETIC_DATUM_ASSUMED_WGS84			Haliotis tuberculata	
																																			Gymnolaemata								Celleporidae	Turbicellepora				Animalia	Isla Mantuosa, dredge 1, Panama,  GC-20-1A.	2			Bryozoa						2000											
																																			Gastropoda			12					Littorinidae	Littoraria				Animalia	Lighthouse beach, Kovalam,Kerala -  Littoral fringe. Exposed granite rocks. Common. S. India	10			Mollusca						2000										Littoraria undulata	
																																			Gymnolaemata			29					Vesiculariidae	Bowerbankia				Animalia	St. Mary's, Orkney Islands, No.6	9			Bryozoa						2000										Bowerbankia imbricata	
																																			Gastropoda			4					Conidae					Animalia	Gulf of Mannar, S. India - from  fishermen's trawl nets,c.20 m depth, Mandapam, Tamilnadu.	10			Mollusca						2000										Conus inscriptus	
																																			Gastropoda			12					Littorinidae	Nodilittorina				Animalia	Lighthouse beach, Kovalam,Kerala -  Littoral fringe. Exposed granite rocks. Common. S. India	10			Mollusca						2000										Nodilittorina trochoides	
																																			Actinopterygii			17					Pomacentridae	Chromis				Animalia	Australia, Great Barrier Reef, Pompey Group, Isolated Reef, centre of Pompey Group.  Cave/undercut a	3			Chordata						2000							GEODETIC_DATUM_ASSUMED_WGS84			Chromis atripectoralis	
																																			Bryopsida			4					Brachytheciaceae	Isothecium				Plantae		10			Bryophyta						2000										Isothecium myosuroides	
																																			Magnoliopsida			13					Solanaceae	Cuatresia				Plantae		8			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Cuatresia riparia	
																																			Gymnolaemata			14					Vesiculariidae	Bowerbankia				Animalia	The Mumbles, Wales, No.30	10			Bryozoa						2000										Bowerbankia citrina	
																																			Magnoliopsida			17					Aristolochiaceae	Aristolochia				Plantae		4			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Aristolochia schippii	
																																			Bryopsida			1					Leskeaceae	Pseudoleskeella				Plantae		8			Bryophyta						2000							TAXON_MATCH_HIGHERRANK			Pseudoleskeella catenulata	
																																			Liliopsida			9					Arecaceae	Chamaedorea				Plantae		3			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Magnoliopsida			22					Solanaceae	Solanum				Plantae		6			Magnoliophyta						2000										Solanum corneliomulleri	
																																			Gymnolaemata			25					Flustridae	Flustra				Animalia	strandline, Ramsholt Cliff, North  bank of River Deben, Suffolk.	11			Bryozoa						2000										Flustra foliacea	
																																			Magnoliopsida			20					Onagraceae	Oenothera				Plantae		4			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Oenothera rosea	
																																						12												4									2000							COORDINATE_ROUNDED;TAXON_MATCH_NONE;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Liliopsida			9					Araceae	Syngonium				Plantae		3			Magnoliophyta						2000							COORDINATE_ROUNDED;TAXON_MATCH_FUZZY;GEODETIC_DATUM_ASSUMED_WGS84			Syngonium macrophyllum	
																																			Aves			2					Anatidae	Anas				Animalia		3			Chordata						2000										Anas clypeata	
																																			Insecta								Psychodidae	Phlebotomus				Animalia		6			Arthropoda						2000										Phlebotomus sergenti	
																																			Actinopterygii			7					Chiasmodontidae	Dysalotus				Animalia	Porcupine Abyssal Plain, SW of Ireland	10			Chordata						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Dysalotus oligoscolus	
																																			Gymnolaemata			14					Vesiculariidae	Bowerbankia				Animalia	The Mumbles, Wales, No.30	10			Bryozoa						2000										Bowerbankia citrina	
																																			Bangiophyceae			1					Bangiaceae	Porphyra				Plantae		8			Rhodophyta						2000							GEODETIC_DATUM_ASSUMED_WGS84			Porphyra leucosticta	
																																						5												3									2000							COORDINATE_ROUNDED;TAXON_MATCH_NONE;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Gymnolaemata								Smittinidae	Smittina				Animalia	Martin Marietta Ideal Quarry	10			Bryozoa						2000							TAXON_MATCH_HIGHERRANK				
																																			Insecta								Psychodidae	Phlebotomus				Animalia		6			Arthropoda						2000										Phlebotomus perniciosus	
																																			Magnoliopsida			7					Solanaceae	Solanum				Plantae		8			Magnoliophyta						2000										Solanum pimpinellifolium	
																																			Gymnolaemata			27					Vesiculariidae	Bowerbankia				Animalia	Woodwick, Orkney Islands, No.4	9			Bryozoa						2000										Bowerbankia imbricata	
																																			Aves			3					Strigidae	Aegolius				Animalia		1			Chordata						2000										Aegolius acadicus	
																																			Actinopterygii			21					Alepocephalidae	Alepocephalus				Animalia	Celtic Shelf, SW Ireland	9			Chordata						2000							COORDINATE_ROUNDED;COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84			Alepocephalus rostratus	
																																			Magnoliopsida			13					Fabaceae	Mucuna				Plantae		3			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Mucuna holtonii	
																																			Florideophyceae			11					Areschougiaceae	Meristotheca				Plantae		9			Rhodophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Meristotheca papulosa	
																																			Gymnolaemata			27					Vesiculariidae	Bowerbankia				Animalia	Woodwick, Orkney Islands, No.3	9			Bryozoa						2000										Bowerbankia imbricata	
																																			Polypodiopsida			14					Pteridaceae	Pteris				Plantae		2			Pteridophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Pteris grandifolia	
																																			Polypodiopsida			29					Pteridaceae	Adiantum				Plantae		11			Pteridophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Magnoliopsida			9					Solanaceae	Lycianthes				Plantae		8			Magnoliophyta						2000							TAXON_MATCH_FUZZY			Lycianthes rantonnetii	
																																			Magnoliopsida			9					Urticaceae	Myriocarpa				Plantae		3			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Myriocarpa obovata	
																																			Bryopsida			9					Pottiaceae	Tortula				Plantae		10			Bryophyta						2000										Tortula mucronifolia	
																																			Magnoliopsida			3					Asteraceae					Plantae		10			Magnoliophyta						2000							TAXON_MATCH_HIGHERRANK				
																																			Magnoliopsida			13					Sapindaceae	Serjania				Plantae		4			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Serjania mexicana	
																																			Liliopsida			13					Arecaceae	Chamaedorea				Plantae		2			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Florideophyceae			13					Rhodomelaceae	Melanothamnus				Plantae		9			Rhodophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Melanothamnus somalensis	
																																			Magnoliopsida			14					Convolvulaceae					Plantae		2			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Magnoliopsida			7					Solanaceae	Solanum				Plantae		8			Magnoliophyta						2000										Solanum pimpinellifolium	
																																			Liliopsida			30					Cyperaceae	Carex				Plantae		11			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Magnoliopsida			12					Apocynaceae	Marsdenia				Plantae		4			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Magnoliopsida			28					Meliaceae	Aglaia				Plantae		11			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Aves			23					Corvidae	Pica				Animalia		4			Chordata						2000										Pica pica	
																																			Magnoliopsida			25					Solanaceae	Solanum				Plantae		9			Magnoliophyta						2000										Solanum pimpinellifolium	
																																			Liliopsida			6					Cyperaceae	Fuirena				Plantae		12			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Magnoliopsida			17					Polygalaceae	Securidaca				Plantae		4			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Securidaca diversifolia	
																																			Bryopsida			2					Brachytheciaceae	Cirriphyllum				Plantae		8			Bryophyta						2000										Cirriphyllum cirrosum	
																																			Malacostraca								Squillidea	Oratosquillina				Animalia	Fishport (from Andaman Sea), Pichai,  Phuket.	5			Arthropoda						2000										Oratosquillina perpensa	
																																			Bryopsida			10					Ditrichaceae	Ceratodon				Plantae		3			Bryophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Ceratodon purpureus	
																																			Magnoliopsida			5					Solanaceae	Solanum				Plantae		7			Magnoliophyta						2000										Solanum chilense	
																																			Magnoliopsida			30					Meliaceae					Plantae		11			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Gymnolaemata			29					Vesiculariidae	Bowerbankia				Animalia	St. Margaret's Hope, Orkney Islands,  No.1	9			Bryozoa						2000										Bowerbankia imbricata	
																																			Bryopsida			10					Hedwigiaceae	Hedwigia				Plantae		10			Bryophyta						2000							TAXON_MATCH_HIGHERRANK			Hedwigia ciliata	
																																			Magnoliopsida			25					Solanaceae	Solanum				Plantae		4			Magnoliophyta						2000										Solanum lycopersicoides	
																																			Magnoliopsida			5					Euphorbiaceae					Plantae		12			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Gastropoda								Haliotididae	Haliotis				Animalia	Sardinaux,san Tropez.	9			Mollusca						2000							GEODETIC_DATUM_ASSUMED_WGS84			Haliotis tuberculata	
																																			Magnoliopsida			9					Meliaceae	Trichilia				Plantae		4			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Trichilia havanensis	
																																			Magnoliopsida			9					Piperaceae	Piper				Plantae		3			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Piper aduncum	
																																			Gymnolaemata			14					Vesiculariidae	Bowerbankia				Animalia	The Mumbles, Wales, No.30	10			Bryozoa						2000										Bowerbankia citrina	
																																			Gymnolaemata			14					Vesiculariidae	Bowerbankia				Animalia	The Mumbles, Wales, No.30	10			Bryozoa						2000										Bowerbankia citrina	
																																			Bryopsida			31					Calymperaceae	Leucophanes				Plantae		3			Bryophyta						2000							TAXON_MATCH_FUZZY;GEODETIC_DATUM_ASSUMED_WGS84			Leucophanes octoblepharioides	
																																			Magnoliopsida			13					Solanaceae	Witheringia				Plantae		8			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Witheringia cuneata	
																																			Magnoliopsida			14					Asteraceae	Ageratum				Plantae		4			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Ageratum houstonianum	
